budget_per_group,replication,method,panel_mse
100,12,tis_anchored,1.2456885571085067e-09
100,12,uniform,1.2456885571085067e-09
100,13,complete_rollout,8.37007784778152e-09
100,13,learned_occupancy,1.2456885571085067e-09
100,13,oracle_tail,1.2456885571085067e-09
100,13,tis,1.2456885571085067e-09
100,13,tis_anchored,1.2456885571085067e-09
100,13,uniform,1.2456885571085067e-09
100,14,complete_rollout,1.2456885571086494e-09
100,14,learned_occupancy,1.2456885571085067e-09
100,14,oracle_tail,1.7220053496160387e-10
100,14,tis,1.2456885571085067e-09
100,14,tis_anchored,1.2456885571085067e-09
100,14,uniform,1.2456885571085067e-09
100,15,complete_rollout,4.275671425706582e-09
100,15,learned_occupancy,1.2456885571085067e-09
100,15,oracle_tail,1.7220053496160387e-10
100,15,tis,1.2456885571085067e-09
100,15,tis_anchored,1.2456885571085067e-09
100,15,uniform,1.2456885571085067e-09
100,16,complete_rollout,8.37007784778152e-09
100,16,learned_occupancy,1.2456885571085067e-09
100,16,oracle_tail,1.7220053496160387e-10
100,16,tis,1.2456885571085067e-09
100,16,tis_anchored,1.2456885571085067e-09
100,16,uniform,1.2456885571085067e-09
100,17,complete_rollout,1.2456885571086494e-09
100,17,learned_occupancy,1.2456885571085067e-09
100,17,oracle_tail,1.2456885571085067e-09
100,17,tis,1.2456885571085067e-09
100,17,tis_anchored,1.2456885571085067e-09
100,17,uniform,1.2456885571085067e-09
100,18,complete_rollout,1.2456885571086494e-09
100,18,learned_occupancy,1.2456885571085067e-09
100,18,oracle_tail,1.7220053496160387e-10
100,18,tis,1.2456885571085067e-09
100,18,tis_anchored,1.2456885571085067e-09
100,18,uniform,1.2456885571085067e-09
100,19,complete_rollout,1.2456885571086494e-09
100,19,learned_occupancy,2.1962943770076644e-08
100,19,oracle_tail,3.781872430593776e-09
100,19,tis,1.2456885571085067e-09
100,19,tis_anchored,1.2456885571085067e-09
100,19,uniform,1.2456885571085067e-09
100,20,complete_rollout,8.37007784778152e-09
100,20,learned_occupancy,1.2456885571085067e-09
100,20,oracle_tail,1.2456885571085067e-09
100,20,tis,1.2456885571085067e-09
100,20,tis_anchored,1.2456885571085067e-09
100,20,uniform,1.2456885571085067e-09
100,21,complete_rollout,1.2456885571086494e-09
100,21,learned_occupancy,1.2456885571085067e-09
100,21,oracle_tail,1.6660685522404538e-09
100,21,tis,1.2456885571085067e-09
100,21,tis_anchored,1.2456885571085067e-09
100,21,uniform,1.2456885571085067e-09
100,22,complete_rollout,1.2456885571086494e-09
100,22,learned_occupancy,1.2456885571085067e-09
100,22,oracle_tail,3.781872430593776e-09
100,22,tis,1.2456885571085067e-09
100,22,tis_anchored,1.2456885571085067e-09
100,22,uniform,1.2456885571085067e-09
100,23,complete_rollout,1.2456885571086494e-09
100,23,learned_occupancy,2.1962943770076644e-08
100,23,oracle_tail,5.282291541445709e-10
100,23,tis,1.2456885571085067e-09
100,23,tis_anchored,1.2456885571085067e-09
100,23,uniform,1.2456885571085067e-09
100,24,complete_rollout,1.2456885571086494e-09
100,24,learned_occupancy,1.2456885571085067e-09
100,24,oracle_tail,3.781872430593776e-09
100,24,tis,1.2456885571085067e-09
100,24,tis_anchored,1.2456885571085067e-09
100,24,uniform,1.2456885571085067e-09
100,25,complete_rollout,8.37007784778152e-09
100,25,learned_occupancy,1.2456885571085067e-09
100,25,oracle_tail,1.2456885571085067e-09
100,25,tis,1.2456885571085067e-09
100,25,tis_anchored,1.2456885571085067e-09
100,25,uniform,1.2456885571085067e-09
100,26,complete_rollout,4.275671425706582e-09
100,26,learned_occupancy,1.2456885571085067e-09
100,26,oracle_tail,1.7220053496160387e-10
100,26,tis,1.2456885571085067e-09
100,26,tis_anchored,1.2456885571085067e-09
100,26,uniform,1.2456885571085067e-09
100,27,complete_rollout,1.2456885571086494e-09
100,27,learned_occupancy,1.2456885571085067e-09
100,27,oracle_tail,1.7220053496160387e-10
100,27,tis,1.2456885571085067e-09
100,27,tis_anchored,1.2456885571085067e-09
100,27,uniform,1.2456885571085067e-09
100,28,complete_rollout,1.2456885571086494e-09
100,28,learned_occupancy,1.2456885571085067e-09
100,28,oracle_tail,1.7220053496160387e-10
100,28,tis,1.2456885571085067e-09
100,28,tis_anchored,1.2456885571085067e-09
100,28,uniform,1.2456885571085067e-09
100,29,complete_rollout,1.2456885571086494e-09
100,29,learned_occupancy,1.2456885571085067e-09
100,29,oracle_tail,1.2456885571085067e-09
100,29,tis,1.2456885571085067e-09
100,29,tis_anchored,1.2456885571085067e-09
100,29,uniform,1.2456885571085067e-09
100,30,complete_rollout,1.2456885571086494e-09
100,30,learned_occupancy,2.1962943770076644e-08
100,30,oracle_tail,3.781872430593776e-09
100,30,tis,1.2456885571085067e-09
100,30,tis_anchored,1.2456885571085067e-09
100,30,uniform,1.2456885571085067e-09
100,31,complete_rollout,1.2456885571086494e-09
100,31,learned_occupancy,1.2456885571085067e-09
100,31,oracle_tail,1.2456885571085067e-09
100,31,tis,1.2456885571085067e-09
100,31,tis_anchored,1.2456885571085067e-09
100,31,uniform,1.2456885571085067e-09
100,32,complete_rollout,1.2456885571086494e-09
100,32,learned_occupancy,1.2456885571085067e-09
100,32,oracle_tail,1.2456885571085067e-09
100,32,tis,1.2456885571085067e-09
100,32,tis_anchored,1.2456885571085067e-09
100,32,uniform,1.2456885571085067e-09
100,33,complete_rollout,8.37007784778152e-09
100,33,learned_occupancy,1.2456885571085067e-09
100,33,oracle_tail,1.2456885571085067e-09
100,33,tis,1.2456885571085067e-09
100,33,tis_anchored,1.2456885571085067e-09
100,33,uniform,1.2456885571085067e-09
100,34,complete_rollout,1.2456885571086494e-09
100,34,learned_occupancy,2.1962943770076644e-08
100,34,oracle_tail,1.2074704243997615e-08
100,34,tis,1.2456885571085067e-09
100,34,tis_anchored,1.2456885571085067e-09
100,34,uniform,1.2456885571085067e-09
100,35,complete_rollout,4.7636910587158676e-08
100,35,learned_occupancy,7.644837073953971e-09
100,35,oracle_tail,5.925805300935509e-10
100,35,tis,1.2456885571085067e-09
100,35,tis_anchored,2.4797503067149128e-08
100,35,uniform,1.2456885571085067e-09
100,36,complete_rollout,1.2456885571086494e-09
100,36,learned_occupancy,1.2456885571085067e-09
100,36,oracle_tail,1.7220053496160387e-10
100,36,tis,1.2456885571085067e-09
100,36,tis_anchored,1.2456885571085067e-09
100,36,uniform,1.2456885571085067e-09
100,37,complete_rollout,1.2456885571086494e-09
100,37,learned_occupancy,1.2456885571085067e-09
100,37,oracle_tail,1.2456885571085067e-09
100,37,tis,1.2456885571085067e-09
100,37,tis_anchored,1.2456885571085067e-09
100,37,uniform,1.2456885571085067e-09
100,38,complete_rollout,1.2456885571086494e-09
100,38,learned_occupancy,2.1962943770076644e-08
100,38,oracle_tail,1.7220053496160387e-10
100,38,tis,1.2456885571085067e-09
100,38,tis_anchored,9.935763858299748e-08
100,38,uniform,1.2456885571085067e-09
100,39,complete_rollout,8.37007784778152e-09
100,39,learned_occupancy,1.2456885571085067e-09
100,39,oracle_tail,1.2456885571085067e-09
100,39,tis,1.2456885571085067e-09
100,39,tis_anchored,1.2456885571085067e-09
100,39,uniform,1.2456885571085067e-09
100,40,complete_rollout,1.2456885571086494e-09
100,40,learned_occupancy,2.1962943770076644e-08
100,40,oracle_tail,3.781872430593776e-09
100,40,tis,1.2456885571085067e-09
100,40,tis_anchored,9.935763858299748e-08
100,40,uniform,1.2456885571085067e-09
100,41,complete_rollout,1.2456885571086494e-09
100,41,learned_occupancy,1.2456885571085067e-09
100,41,oracle_tail,1.2456885571085067e-09
100,41,tis,1.2456885571085067e-09
100,41,tis_anchored,1.2456885571085067e-09
100,41,uniform,1.2456885571085067e-09
100,42,complete_rollout,1.2456885571086494e-09
100,42,learned_occupancy,1.2456885571085067e-09
100,42,oracle_tail,1.6660685522404538e-09
100,42,tis,1.2456885571085067e-09
100,42,tis_anchored,1.2456885571085067e-09
100,42,uniform,1.2456885571085067e-09
100,43,complete_rollout,1.2456885571086494e-09
100,43,learned_occupancy,2.1962943770076644e-08
100,43,oracle_tail,1.7220053496160387e-10
100,43,tis,1.2456885571085067e-09
100,43,tis_anchored,9.935763858299748e-08
100,43,uniform,1.2456885571085067e-09
100,44,complete_rollout,1.2456885571086494e-09
100,44,learned_occupancy,1.2456885571085067e-09
100,44,oracle_tail,1.2456885571085067e-09
100,44,tis,1.2456885571085067e-09
100,44,tis_anchored,1.2456885571085067e-09
100,44,uniform,1.2456885571085067e-09
100,45,complete_rollout,1.2456885571086494e-09
100,45,learned_occupancy,2.1962943770076644e-08
100,45,oracle_tail,1.2074704243997615e-08
100,45,tis,1.2456885571085067e-09
100,45,tis_anchored,9.935763858299748e-08
100,45,uniform,1.2456885571085067e-09
100,46,complete_rollout,1.2456885571086494e-09
100,46,learned_occupancy,2.1962943770076644e-08
100,46,oracle_tail,1.7220053496160387e-10
100,46,tis,1.4969003482539229e-05
100,46,tis_anchored,9.935763858299748e-08
100,46,uniform,9.296911276827854e-06
100,47,complete_rollout,1.2456885571086494e-09
100,47,learned_occupancy,1.2456885571085067e-09
100,47,oracle_tail,1.7220053496160387e-10
100,47,tis,1.2456885571085067e-09
100,47,tis_anchored,1.2456885571085067e-09
100,47,uniform,1.2456885571085067e-09
100,48,complete_rollout,1.2456885571086494e-09
100,48,learned_occupancy,1.2456885571085067e-09
100,48,oracle_tail,3.781872430593776e-09
100,48,tis,1.2456885571085067e-09
100,48,tis_anchored,1.2456885571085067e-09
100,48,uniform,1.2456885571085067e-09
100,49,complete_rollout,1.2456885571086494e-09
100,49,learned_occupancy,1.2456885571085067e-09
100,49,oracle_tail,1.2456885571085067e-09
100,49,tis,1.2456885571085067e-09
100,49,tis_anchored,1.2456885571085067e-09
100,49,uniform,1.2456885571085067e-09
100,50,complete_rollout,8.37007784778152e-09
100,50,learned_occupancy,1.2456885571085067e-09
100,50,oracle_tail,1.7220053496160387e-10
100,50,tis,1.2456885571085067e-09
100,50,tis_anchored,1.2456885571085067e-09
100,50,uniform,1.2456885571085067e-09
100,51,complete_rollout,8.37007784778152e-09
100,51,learned_occupancy,1.2456885571085067e-09
100,51,oracle_tail,1.2456885571085067e-09
100,51,tis,1.2456885571085067e-09
100,51,tis_anchored,1.2456885571085067e-09
100,51,uniform,1.2456885571085067e-09
100,52,complete_rollout,8.37007784778152e-09
100,52,learned_occupancy,1.2456885571085067e-09
100,52,oracle_tail,1.2456885571085067e-09
100,52,tis,1.2456885571085067e-09
100,52,tis_anchored,1.2456885571085067e-09
100,52,uniform,1.2456885571085067e-09
100,53,complete_rollout,1.2456885571086494e-09
100,53,learned_occupancy,1.2456885571085067e-09
100,53,oracle_tail,1.2456885571085067e-09
100,53,tis,1.2456885571085067e-09
100,53,tis_anchored,1.2456885571085067e-09
100,53,uniform,1.2456885571085067e-09
100,54,complete_rollout,4.7636910587158676e-08
100,54,learned_occupancy,2.1962943770076644e-08
100,54,oracle_tail,1.7220053496160387e-10
100,54,tis,1.4969003482539229e-05
100,54,tis_anchored,9.935763858299748e-08
100,54,uniform,9.296911276827854e-06
100,55,complete_rollout,1.2456885571086494e-09
100,55,learned_occupancy,1.2456885571085067e-09
100,55,oracle_tail,1.2456885571085067e-09
100,55,tis,1.2456885571085067e-09
100,55,tis_anchored,1.2456885571085067e-09
100,55,uniform,1.2456885571085067e-09
100,56,complete_rollout,8.37007784778152e-09
100,56,learned_occupancy,1.2456885571085067e-09
100,56,oracle_tail,3.781872430593776e-09
100,56,tis,1.2456885571085067e-09
100,56,tis_anchored,1.2456885571085067e-09
100,56,uniform,1.2456885571085067e-09
100,57,complete_rollout,8.37007784778152e-09
100,57,learned_occupancy,1.2456885571085067e-09
100,57,oracle_tail,1.7220053496160387e-10
100,57,tis,1.2456885571085067e-09
100,57,tis_anchored,1.2456885571085067e-09
100,57,uniform,1.2456885571085067e-09
100,58,complete_rollout,1.2456885571086494e-09
100,58,learned_occupancy,1.2456885571085067e-09
100,58,oracle_tail,1.7220053496160387e-10
100,58,tis,1.2456885571085067e-09
100,58,tis_anchored,1.2456885571085067e-09
100,58,uniform,1.2456885571085067e-09
100,59,complete_rollout,1.2456885571086494e-09
100,59,learned_occupancy,1.2456885571085067e-09
100,59,oracle_tail,1.7220053496160387e-10
100,59,tis,1.2456885571085067e-09
100,59,tis_anchored,1.2456885571085067e-09
100,59,uniform,1.2456885571085067e-09
100,60,complete_rollout,4.7636910587158676e-08
100,60,learned_occupancy,1.2456885571085067e-09
100,60,oracle_tail,1.2456885571085067e-09
100,60,tis,1.2456885571085067e-09
100,60,tis_anchored,1.2456885571085067e-09
100,60,uniform,1.2456885571085067e-09
100,61,complete_rollout,1.2456885571086494e-09
100,61,learned_occupancy,2.1962943770076644e-08
100,61,oracle_tail,1.7220053496160387e-10
100,61,tis,1.2456885571085067e-09
100,61,tis_anchored,1.2456885571085067e-09
100,61,uniform,1.2456885571085067e-09
100,62,complete_rollout,1.2456885571086494e-09
100,62,learned_occupancy,1.2456885571085067e-09
100,62,oracle_tail,1.2456885571085067e-09
100,62,tis,1.2456885571085067e-09
100,62,tis_anchored,1.2456885571085067e-09
100,62,uniform,1.2456885571085067e-09
100,63,complete_rollout,1.2456885571086494e-09
100,63,learned_occupancy,1.2456885571085067e-09
100,63,oracle_tail,1.2456885571085067e-09
100,63,tis,1.2456885571085067e-09
100,63,tis_anchored,1.2456885571085067e-09
100,63,uniform,1.2456885571085067e-09
100,64,complete_rollout,8.37007784778152e-09
100,64,learned_occupancy,1.2456885571085067e-09
100,64,oracle_tail,3.781872430593776e-09
100,64,tis,1.2456885571085067e-09
100,64,tis_anchored,1.2456885571085067e-09
100,64,uniform,1.2456885571085067e-09
100,65,complete_rollout,1.2456885571086494e-09
100,65,learned_occupancy,2.1962943770076644e-08
100,65,oracle_tail,1.7220053496160387e-10
100,65,tis,1.2456885571085067e-09
100,65,tis_anchored,1.2456885571085067e-09
100,65,uniform,1.2456885571085067e-09
100,66,complete_rollout,8.37007784778152e-09
100,66,learned_occupancy,1.2456885571085067e-09
100,66,oracle_tail,5.925805300935509e-10
100,66,tis,1.2456885571085067e-09
100,66,tis_anchored,1.2456885571085067e-09
100,66,uniform,1.2456885571085067e-09
100,67,complete_rollout,1.2456885571086494e-09
100,67,learned_occupancy,1.2456885571085067e-09
100,67,oracle_tail,1.2456885571085067e-09
100,67,tis,1.2456885571085067e-09
100,67,tis_anchored,1.2456885571085067e-09
100,67,uniform,1.2456885571085067e-09
100,68,complete_rollout,1.2456885571086494e-09
100,68,learned_occupancy,1.2456885571085067e-09
100,68,oracle_tail,1.2456885571085067e-09
100,68,tis,1.2456885571085067e-09
100,68,tis_anchored,1.2456885571085067e-09
100,68,uniform,1.2456885571085067e-09
100,69,complete_rollout,1.2456885571086494e-09
100,69,learned_occupancy,1.2456885571085067e-09
100,69,oracle_tail,1.6660685522404538e-09
100,69,tis,1.2456885571085067e-09
100,69,tis_anchored,1.2456885571085067e-09
100,69,uniform,1.2456885571085067e-09
100,70,complete_rollout,8.37007784778152e-09
100,70,learned_occupancy,1.2456885571085067e-09
100,70,oracle_tail,1.2456885571085067e-09
100,70,tis,1.2456885571085067e-09
100,70,tis_anchored,1.2456885571085067e-09
100,70,uniform,1.2456885571085067e-09
100,71,complete_rollout,1.2456885571086494e-09
100,71,learned_occupancy,2.1962943770076644e-08
100,71,oracle_tail,1.2074704243997615e-08
100,71,tis,1.2456885571085067e-09
100,71,tis_anchored,9.935763858299748e-08
100,71,uniform,1.2456885571085067e-09
100,72,complete_rollout,1.2456885571086494e-09
100,72,learned_occupancy,2.1962943770076644e-08
100,72,oracle_tail,3.781872430593776e-09
100,72,tis,1.2456885571085067e-09
100,72,tis_anchored,1.2456885571085067e-09
100,72,uniform,1.2456885571085067e-09
100,73,complete_rollout,1.2456885571086494e-09
100,73,learned_occupancy,2.1962943770076644e-08
100,73,oracle_tail,1.7220053496160387e-10
100,73,tis,1.2456885571085067e-09
100,73,tis_anchored,9.935763858299748e-08
100,73,uniform,1.2456885571085067e-09
100,74,complete_rollout,1.2456885571086494e-09
100,74,learned_occupancy,1.2456885571085067e-09
100,74,oracle_tail,1.2456885571085067e-09
100,74,tis,1.2456885571085067e-09
100,74,tis_anchored,1.2456885571085067e-09
100,74,uniform,1.2456885571085067e-09
100,75,complete_rollout,8.37007784778152e-09
100,75,learned_occupancy,1.2456885571085067e-09
100,75,oracle_tail,1.2074704243997615e-08
100,75,tis,1.2456885571085067e-09
100,75,tis_anchored,1.2456885571085067e-09
100,75,uniform,1.2456885571085067e-09
100,76,complete_rollout,8.37007784778152e-09
100,76,learned_occupancy,2.1962943770076644e-08
100,76,oracle_tail,1.7220053496160387e-10
100,76,tis,1.2456885571085067e-09
100,76,tis_anchored,9.935763858299748e-08
100,76,uniform,1.2456885571085067e-09
100,77,complete_rollout,1.2456885571086494e-09
100,77,learned_occupancy,2.1962943770076644e-08
100,77,oracle_tail,3.781872430593776e-09
100,77,tis,1.2456885571085067e-09
100,77,tis_anchored,9.935763858299748e-08
100,77,uniform,1.2456885571085067e-09
100,78,complete_rollout,1.2456885571086494e-09
100,78,learned_occupancy,2.1962943770076644e-08
100,78,oracle_tail,3.781872430593776e-09
100,78,tis,1.2456885571085067e-09
100,78,tis_anchored,1.2456885571085067e-09
100,78,uniform,1.2456885571085067e-09
100,79,complete_rollout,1.2456885571086494e-09
100,79,learned_occupancy,1.2456885571085067e-09
100,79,oracle_tail,1.7220053496160387e-10
100,79,tis,1.2456885571085067e-09
100,79,tis_anchored,1.2456885571085067e-09
100,79,uniform,1.2456885571085067e-09
100,80,complete_rollout,1.2456885571086494e-09
100,80,learned_occupancy,1.2456885571085067e-09
100,80,oracle_tail,3.781872430593776e-09
100,80,tis,1.2456885571085067e-09
100,80,tis_anchored,1.2456885571085067e-09
100,80,uniform,1.2456885571085067e-09
100,81,complete_rollout,1.2456885571086494e-09
100,81,learned_occupancy,1.2456885571085067e-09
100,81,oracle_tail,1.7220053496160387e-10
100,81,tis,1.2456885571085067e-09
100,81,tis_anchored,1.2456885571085067e-09
100,81,uniform,1.2456885571085067e-09
100,82,complete_rollout,1.2456885571086494e-09
100,82,learned_occupancy,1.2456885571085067e-09
100,82,oracle_tail,1.6660685522404538e-09
100,82,tis,1.2456885571085067e-09
100,82,tis_anchored,1.2456885571085067e-09
100,82,uniform,1.2456885571085067e-09
100,83,complete_rollout,1.2456885571086494e-09
100,83,learned_occupancy,1.2456885571085067e-09
100,83,oracle_tail,3.781872430593776e-09
100,83,tis,1.2456885571085067e-09
100,83,tis_anchored,1.2456885571085067e-09
100,83,uniform,1.2456885571085067e-09
100,84,complete_rollout,1.2456885571086494e-09
100,84,learned_occupancy,1.2456885571085067e-09
100,84,oracle_tail,1.2456885571085067e-09
100,84,tis,1.2456885571085067e-09
100,84,tis_anchored,1.2456885571085067e-09
100,84,uniform,1.2456885571085067e-09
100,85,complete_rollout,8.37007784778152e-09
100,85,learned_occupancy,1.2456885571085067e-09
100,85,oracle_tail,1.2456885571085067e-09
100,85,tis,1.2456885571085067e-09
100,85,tis_anchored,1.2456885571085067e-09
100,85,uniform,1.2456885571085067e-09
100,86,complete_rollout,8.37007784778152e-09
100,86,learned_occupancy,1.2456885571085067e-09
100,86,oracle_tail,1.7220053496160387e-10
100,86,tis,1.2456885571085067e-09
100,86,tis_anchored,1.2456885571085067e-09
100,86,uniform,1.2456885571085067e-09
100,87,complete_rollout,1.2456885571086494e-09
100,87,learned_occupancy,1.2456885571085067e-09
100,87,oracle_tail,1.2456885571085067e-09
100,87,tis,1.2456885571085067e-09
100,87,tis_anchored,1.2456885571085067e-09
100,87,uniform,1.2456885571085067e-09
100,88,complete_rollout,1.190461867751751e-07
100,88,learned_occupancy,1.2456885571085067e-09
100,88,oracle_tail,1.2456885571085067e-09
100,88,tis,1.2456885571085067e-09
100,88,tis_anchored,1.2456885571085067e-09
100,88,uniform,1.2456885571085067e-09
100,89,complete_rollout,4.7636910587158676e-08
100,89,learned_occupancy,1.2456885571085067e-09
100,89,oracle_tail,4.202252425725722e-09
100,89,tis,1.2456885571085067e-09
100,89,tis_anchored,1.2456885571085067e-09
100,89,uniform,1.2456885571085067e-09
100,90,complete_rollout,8.37007784778152e-09
100,90,learned_occupancy,1.2456885571085067e-09
100,90,oracle_tail,1.2456885571085067e-09
100,90,tis,1.2456885571085067e-09
100,90,tis_anchored,1.2456885571085067e-09
100,90,uniform,1.2456885571085067e-09
100,91,complete_rollout,1.2456885571086494e-09
100,91,learned_occupancy,2.1962943770076644e-08
100,91,oracle_tail,3.781872430593776e-09
100,91,tis,1.2456885571085067e-09
100,91,tis_anchored,9.935763858299748e-08
100,91,uniform,1.2456885571085067e-09
100,92,complete_rollout,8.37007784778152e-09
100,92,learned_occupancy,1.2456885571085067e-09
100,92,oracle_tail,3.781872430593776e-09
100,92,tis,1.2456885571085067e-09
100,92,tis_anchored,1.2456885571085067e-09
100,92,uniform,1.2456885571085067e-09
100,93,complete_rollout,8.37007784778152e-09
100,93,learned_occupancy,1.2456885571085067e-09
100,93,oracle_tail,1.2074704243997615e-08
100,93,tis,1.2456885571085067e-09
100,93,tis_anchored,1.2456885571085067e-09
100,93,uniform,1.2456885571085067e-09
100,94,complete_rollout,8.37007784778152e-09
100,94,learned_occupancy,2.1962943770076644e-08
100,94,oracle_tail,1.2074704243997615e-08
100,94,tis,1.2456885571085067e-09
100,94,tis_anchored,9.935763858299748e-08
100,94,uniform,9.296911276827854e-06
100,95,complete_rollout,1.2456885571086494e-09
100,95,learned_occupancy,1.2456885571085067e-09
100,95,oracle_tail,1.2456885571085067e-09
100,95,tis,1.2456885571085067e-09
100,95,tis_anchored,1.2456885571085067e-09
100,95,uniform,1.2456885571085067e-09
100,96,complete_rollout,1.2456885571086494e-09
100,96,learned_occupancy,2.1962943770076644e-08
100,96,oracle_tail,3.781872430593776e-09
100,96,tis,1.2456885571085067e-09
100,96,tis_anchored,9.935763858299748e-08
100,96,uniform,1.2456885571085067e-09
100,97,complete_rollout,1.2456885571086494e-09
100,97,learned_occupancy,1.2456885571085067e-09
100,97,oracle_tail,1.2456885571085067e-09
100,97,tis,1.2456885571085067e-09
100,97,tis_anchored,1.2456885571085067e-09
100,97,uniform,1.2456885571085067e-09
100,98,complete_rollout,1.2456885571086494e-09
100,98,learned_occupancy,1.2456885571085067e-09
100,98,oracle_tail,1.7220053496160387e-10
100,98,tis,1.2456885571085067e-09
100,98,tis_anchored,1.2456885571085067e-09
100,98,uniform,1.2456885571085067e-09
100,99,complete_rollout,1.2456885571086494e-09
100,99,learned_occupancy,1.2456885571085067e-09
100,99,oracle_tail,1.7220053496160387e-10
100,99,tis,1.2456885571085067e-09
100,99,tis_anchored,1.2456885571085067e-09
100,99,uniform,1.2456885571085067e-09
200,0,complete_rollout,7.900777713611539e-10
200,0,learned_occupancy,2.384351350559865e-09
200,0,oracle_tail,1.381279554592613e-10
200,0,tis,1.2456885571085067e-09
200,0,tis_anchored,1.2456885571085067e-09
200,0,uniform,1.2456885571085067e-09
200,1,complete_rollout,7.900777713611539e-10
200,1,learned_occupancy,1.2456885571085067e-09
200,1,oracle_tail,1.381279554592613e-10
200,1,tis,1.2456885571085067e-09
200,1,tis_anchored,1.2456885571085067e-09
200,1,uniform,1.2456885571085067e-09
200,2,complete_rollout,7.900777713611539e-10
200,2,learned_occupancy,1.2456885571085067e-09
200,2,oracle_tail,1.381279554592613e-10
200,2,tis,1.2456885571085067e-09
200,2,tis_anchored,1.2456885571085067e-09
200,2,uniform,1.2456885571085067e-09
200,3,complete_rollout,1.2456885571086494e-09
200,3,learned_occupancy,2.384351350559865e-09
200,3,oracle_tail,1.3923882929058148e-10
200,3,tis,1.2456885571085067e-09
200,3,tis_anchored,1.2456885571085067e-09
200,3,uniform,1.2456885571085067e-09
200,4,complete_rollout,1.2456885571086494e-09
200,4,learned_occupancy,2.384351350559865e-09
200,4,oracle_tail,1.381279554592613e-10
200,4,tis,1.2456885571085067e-09
200,4,tis_anchored,1.577805891888811e-08
200,4,uniform,1.2456885571085067e-09
200,5,complete_rollout,1.2456885571086494e-09
200,5,learned_occupancy,1.2456885571085067e-09
200,5,oracle_tail,1.381279554592613e-10
200,5,tis,1.2456885571085067e-09
200,5,tis_anchored,1.2456885571085067e-09
200,5,uniform,1.2456885571085067e-09
200,6,complete_rollout,7.900777713611539e-10
200,6,learned_occupancy,2.384351350559865e-09
200,6,oracle_tail,1.3923882929058148e-10
200,6,tis,1.2456885571085067e-09
200,6,tis_anchored,1.577805891888811e-08
200,6,uniform,1.2456885571085067e-09
200,7,complete_rollout,1.2456885571086494e-09
200,7,learned_occupancy,1.2456885571085067e-09
200,7,oracle_tail,1.3923882929058148e-10
200,7,tis,1.2456885571085067e-09
200,7,tis_anchored,1.2456885571085067e-09
200,7,uniform,1.2456885571085067e-09
200,8,complete_rollout,7.900777713611539e-10
200,8,learned_occupancy,1.2456885571085067e-09
200,8,oracle_tail,1.3923882929058148e-10
200,8,tis,1.2456885571085067e-09
200,8,tis_anchored,1.2456885571085067e-09
200,8,uniform,1.2456885571085067e-09
200,9,complete_rollout,1.2456885571086494e-09
200,9,learned_occupancy,1.2456885571085067e-09
200,9,oracle_tail,1.2456885571085067e-09
200,9,tis,1.2456885571085067e-09
200,9,tis_anchored,1.2456885571085067e-09
200,9,uniform,1.2456885571085067e-09
200,10,complete_rollout,1.2456885571086494e-09
200,10,learned_occupancy,2.384351350559865e-09
200,10,oracle_tail,1.3923882929058148e-10
200,10,tis,1.2456885571085067e-09
200,10,tis_anchored,1.2456885571085067e-09
200,10,uniform,1.2456885571085067e-09
200,11,complete_rollout,7.900777713611539e-10
200,11,learned_occupancy,2.384351350559865e-09
200,11,oracle_tail,1.3923882929058148e-10
200,11,tis,3.282045422533399e-06
200,11,tis_anchored,1.577805891888811e-08
200,11,uniform,2.270742977347076e-06
200,12,complete_rollout,8.37007784778152e-09
200,12,learned_occupancy,2.384351350559865e-09
200,12,oracle_tail,3.451922769757592e-09
200,12,tis,1.2456885571085067e-09
200,12,tis_anchored,1.577805891888811e-08
200,12,uniform,1.2456885571085067e-09
200,13,complete_rollout,7.900777713611539e-10
200,13,learned_occupancy,1.767252042963069e-08
200,13,oracle_tail,1.3339282410582864e-09
200,13,tis,1.2456885571085067e-09
200,13,tis_anchored,1.577805891888811e-08
200,13,uniform,1.2456885571085067e-09
200,14,complete_rollout,1.2456885571086494e-09
200,14,learned_occupancy,2.384351350559865e-09
200,14,oracle_tail,1.381279554592613e-10
200,14,tis,3.282045422533399e-06
200,14,tis_anchored,1.577805891888811e-08
200,14,uniform,2.270742977347076e-06
200,15,complete_rollout,7.900777713611539e-10
200,15,learned_occupancy,1.2456885571085067e-09
200,15,oracle_tail,1.3923882929058148e-10
200,15,tis,1.2456885571085067e-09
200,15,tis_anchored,1.2456885571085067e-09
200,15,uniform,1.2456885571085067e-09
200,16,complete_rollout,8.37007784778152e-09
200,16,learned_occupancy,2.384351350559865e-09
200,16,oracle_tail,1.381279554592613e-10
200,16,tis,1.2456885571085067e-09
200,16,tis_anchored,1.577805891888811e-08
200,16,uniform,1.2456885571085067e-09
200,17,complete_rollout,7.900777713611539e-10
200,17,learned_occupancy,1.2456885571085067e-09
200,17,oracle_tail,1.2456885571085067e-09
200,17,tis,1.2456885571085067e-09
200,17,tis_anchored,1.2456885571085067e-09
200,17,uniform,1.2456885571085067e-09
200,18,complete_rollout,7.900777713611539e-10
200,18,learned_occupancy,2.384351350559865e-09
200,18,oracle_tail,1.2423559356145417e-09
200,18,tis,1.2456885571085067e-09
200,18,tis_anchored,1.577805891888811e-08
200,18,uniform,1.2456885571085067e-09
200,19,complete_rollout,2.3985688786381623e-08
200,19,learned_occupancy,1.2456885571085067e-09
