budget_per_group,replication,method,panel_mse
100,24,complete_rollout,6.5758706071905255e-06
100,24,learned_occupancy,2.2108327763987855e-05
100,24,oracle_tail,7.423299224294488e-05
100,24,tis,0.00026416738858096476
100,24,tis_anchored,2.0837636817551373e-05
100,24,uniform,0.0002264958392992695
100,25,complete_rollout,1.1221358351182795e-05
100,25,learned_occupancy,1.5320577907643966e-05
100,25,oracle_tail,3.988889009298841e-06
100,25,tis,3.568642075451206e-05
100,25,tis_anchored,1.3878107981097105e-05
100,25,uniform,4.070800138493751e-05
100,26,complete_rollout,2.834468650280282e-06
100,26,learned_occupancy,1.8356227517168867e-05
100,26,oracle_tail,1.0323157581046327e-06
100,26,tis,7.703956827202443e-05
100,26,tis_anchored,9.104888531804656e-06
100,26,uniform,1.8041575359210937e-05
100,27,complete_rollout,3.1576895270220903e-06
100,27,learned_occupancy,4.5417288937743566e-05
100,27,oracle_tail,2.5503199816684173e-06
100,27,tis,1.698709267136372e-05
100,27,tis_anchored,1.232393183506965e-05
100,27,uniform,1.3643820988245943e-05
100,28,complete_rollout,9.382108919308612e-06
100,28,learned_occupancy,4.348749547998656e-05
100,28,oracle_tail,6.261476625474438e-05
100,28,tis,0.00015203100530785323
100,28,tis_anchored,3.0124889784262053e-05
100,28,uniform,0.00019852182582575555
100,29,complete_rollout,2.3129550877961403e-05
100,29,learned_occupancy,0.00010589915434713053
100,29,oracle_tail,1.0676694322671622e-05
100,29,tis,8.129083413706586e-05
100,29,tis_anchored,4.505026180888982e-05
100,29,uniform,7.091169883989996e-05
100,30,complete_rollout,7.592828393295321e-06
100,30,learned_occupancy,1.2843857756948711e-05
100,30,oracle_tail,8.440466139737326e-06
100,30,tis,1.4881157395110253e-05
100,30,tis_anchored,1.555905045224727e-05
100,30,uniform,4.532983985488834e-05
100,31,complete_rollout,2.152968248318462e-05
100,31,learned_occupancy,2.4793819391466568e-05
100,31,oracle_tail,1.4297391607093602e-06
100,31,tis,0.0009850281562215147
100,31,tis_anchored,2.7690735436024153e-05
100,31,uniform,9.27207830576897e-05
100,32,complete_rollout,2.7845243371282798e-05
100,32,learned_occupancy,1.0585689712012295e-05
100,32,oracle_tail,1.9791678080155245e-05
100,32,tis,4.0620248307320005e-05
100,32,tis_anchored,1.1204873577823076e-05
100,32,uniform,1.7487993167931533e-05
100,33,complete_rollout,1.1849535795845652e-05
100,33,learned_occupancy,1.1207064291937961e-06
100,33,oracle_tail,7.140539605877414e-06
100,33,tis,4.8866098796750657e-05
100,33,tis_anchored,9.653666989879496e-06
100,33,uniform,2.9131869102111912e-05
100,34,complete_rollout,8.769294002052867e-06
100,34,learned_occupancy,3.185439118223675e-05
100,34,oracle_tail,6.4071492837289635e-06
100,34,tis,0.00018825887904435745
100,34,tis_anchored,4.8306553432452184e-05
100,34,uniform,1.8437378442624155e-05
100,35,complete_rollout,1.6077665344665554e-05
100,35,learned_occupancy,1.2757029710924518e-05
100,35,oracle_tail,6.420213821753255e-06
100,35,tis,0.00039966948968247606
100,35,tis_anchored,1.1915854273992702e-05
100,35,uniform,8.987354919862606e-06
100,36,complete_rollout,2.9677691020426305e-05
100,36,learned_occupancy,7.872586452310996e-06
100,36,oracle_tail,6.928097114820997e-06
100,36,tis,5.2300494506012545e-05
100,36,tis_anchored,2.5171817736533808e-05
100,36,uniform,0.00013808819462531217
100,37,complete_rollout,7.81954314090133e-06
100,37,learned_occupancy,4.0094603371936194e-05
100,37,oracle_tail,2.497166857008418e-06
100,37,tis,9.484412361804689e-05
100,37,tis_anchored,1.7937161605838928e-05
100,37,uniform,1.2722885637369183e-05
100,38,complete_rollout,9.308769696582011e-06
100,38,learned_occupancy,2.7316311072131918e-05
100,38,oracle_tail,1.310107914800876e-06
100,38,tis,0.000499080566043157
100,38,tis_anchored,3.653862397686791e-05
100,38,uniform,4.3908016927942894e-05
100,39,complete_rollout,2.0077630503113577e-05
100,39,learned_occupancy,2.262542842582015e-05
100,39,oracle_tail,6.0361194307247825e-06
100,39,tis,4.0658655692462913e-05
100,39,tis_anchored,1.3761412912099145e-05
100,39,uniform,0.000160915904550118
100,40,complete_rollout,8.888036926894851e-06
100,40,learned_occupancy,2.784175936389219e-05
100,40,oracle_tail,6.680569797922918e-05
100,40,tis,4.3766393163851736e-05
100,40,tis_anchored,2.1987956250269118e-05
100,40,uniform,8.718986927911934e-05
100,41,complete_rollout,1.1184896285382193e-05
100,41,learned_occupancy,2.4502196829096855e-05
100,41,oracle_tail,0.00017232101388982074
100,41,tis,0.00031524976341730244
100,41,tis_anchored,3.518668928996738e-05
100,41,uniform,0.00023000338071979532
100,42,complete_rollout,3.666373009554095e-05
100,42,learned_occupancy,5.929435770068454e-06
100,42,oracle_tail,3.6999914404511975e-06
100,42,tis,5.158638855732337e-05
100,42,tis_anchored,3.526342334677797e-05
100,42,uniform,4.5581773683828933e-05
100,43,complete_rollout,2.1379247646476723e-05
100,43,learned_occupancy,7.4430783341549955e-06
100,43,oracle_tail,3.139738933042785e-06
100,43,tis,0.0001011946952799566
100,43,tis_anchored,7.328352744919953e-06
100,43,uniform,9.812485089889952e-05
100,44,complete_rollout,2.0061484695758423e-05
100,44,learned_occupancy,5.466780077519065e-06
100,44,oracle_tail,8.706402462652422e-06
100,44,tis,9.259937424663436e-06
100,44,tis_anchored,2.585276415746415e-06
100,44,uniform,1.2280561674729441e-05
100,45,complete_rollout,6.541999790701116e-06
100,45,learned_occupancy,1.776242783025253e-05
100,45,oracle_tail,6.569448008857136e-06
100,45,tis,0.00018378718308929623
100,45,tis_anchored,6.997318752604037e-05
100,45,uniform,9.254003227410162e-05
100,46,complete_rollout,9.063286876472963e-06
100,46,learned_occupancy,7.953384483731734e-06
100,46,oracle_tail,1.5035700116463122e-06
100,46,tis,6.527417712588798e-05
100,46,tis_anchored,2.2701535132012482e-05
100,46,uniform,8.603928473964135e-05
100,47,complete_rollout,2.3922083468934365e-06
100,47,learned_occupancy,7.487147334288931e-05
100,47,oracle_tail,3.3998410054675423e-06
100,47,tis,2.960176131194223e-05
100,47,tis_anchored,1.0878351780588927e-05
100,47,uniform,0.00013620407292251588
100,48,complete_rollout,1.1684266576066848e-05
100,48,learned_occupancy,2.4305793576246056e-05
100,48,oracle_tail,2.1373526825104757e-05
100,48,tis,0.0003126953872958975
100,48,tis_anchored,4.014283531189973e-05
100,48,uniform,0.00018899017420726503
100,49,complete_rollout,2.3939542661434877e-05
100,49,learned_occupancy,2.381554195624586e-05
100,49,oracle_tail,3.338271957107473e-05
100,49,tis,0.00010346909941723453
100,49,tis_anchored,3.344591829780835e-05
100,49,uniform,4.1417574995044105e-05
100,50,complete_rollout,8.019953326556049e-06
100,50,learned_occupancy,9.196726072668004e-06
100,50,oracle_tail,7.276359954298143e-06
100,50,tis,9.867484722725875e-05
100,50,tis_anchored,8.963034415155044e-06
100,50,uniform,4.2011314324460606e-05
100,51,complete_rollout,2.114516157325812e-05
100,51,learned_occupancy,1.831638036251772e-05
100,51,oracle_tail,0.00018765436853803656
100,51,tis,0.00012377374027435078
100,51,tis_anchored,3.219755609982633e-05
100,51,uniform,0.00023069426477713675
100,52,complete_rollout,1.2133340280106183e-05
100,52,learned_occupancy,7.4435977537248476e-06
100,52,oracle_tail,8.492175450002964e-05
100,52,tis,0.0001049361198893706
100,52,tis_anchored,1.5797068247668887e-05
100,52,uniform,9.744826548817493e-05
100,53,complete_rollout,7.1122476442107095e-06
100,53,learned_occupancy,8.44961403023236e-06
100,53,oracle_tail,5.291688588057496e-06
100,53,tis,5.2307417433620994e-05
100,53,tis_anchored,1.5560997790844648e-05
100,53,uniform,2.8127680362796697e-05
100,54,complete_rollout,3.945291885377437e-05
100,54,learned_occupancy,1.7800532635804785e-05
100,54,oracle_tail,6.077482731381012e-06
100,54,tis,0.00014045405067782436
100,54,tis_anchored,7.415031474316209e-06
100,54,uniform,3.6492005385730065e-05
100,55,complete_rollout,1.2110127830008713e-05
100,55,learned_occupancy,2.211706821710968e-05
100,55,oracle_tail,5.366036528591122e-06
100,55,tis,0.00015977625204910352
100,55,tis_anchored,1.3483576394218856e-05
100,55,uniform,7.795347758526337e-05
100,56,complete_rollout,2.332128869594193e-05
100,56,learned_occupancy,5.815317877619495e-06
100,56,oracle_tail,2.310928346229399e-05
100,56,tis,3.219051158859807e-05
100,56,tis_anchored,3.891419207600561e-06
100,56,uniform,5.7565406090571016e-05
100,57,complete_rollout,8.104365794851199e-06
100,57,learned_occupancy,1.1836259727994086e-05
100,57,oracle_tail,0.0001264225580290893
100,57,tis,0.00015563979335609136
100,57,tis_anchored,1.2053310111222911e-05
100,57,uniform,0.00013709475040146328
100,58,complete_rollout,4.659959985394483e-05
100,58,learned_occupancy,6.363675130714463e-05
100,58,oracle_tail,3.7840062452737714e-05
100,58,tis,3.841445916252529e-05
100,58,tis_anchored,2.4239032308425767e-05
100,58,uniform,0.00012975657795322556
100,59,complete_rollout,1.936698456220668e-05
100,59,learned_occupancy,7.396819253423364e-06
100,59,oracle_tail,5.894035339650191e-05
100,59,tis,0.0004365365697882567
100,59,tis_anchored,1.0947698560842996e-05
100,59,uniform,5.857315449575443e-05
100,60,complete_rollout,1.0305603690714487e-05
100,60,learned_occupancy,2.742230225644519e-05
100,60,oracle_tail,4.700666643132359e-06
100,60,tis,1.5564527058177093e-05
100,60,tis_anchored,2.915197267162761e-05
100,60,uniform,2.9900345967049864e-05
100,61,complete_rollout,2.4555283068469863e-05
100,61,learned_occupancy,2.4676402759405876e-05
100,61,oracle_tail,1.8329006219213117e-06
100,61,tis,0.0001657659279914443
100,61,tis_anchored,1.4760358023481146e-05
100,61,uniform,8.898692569038329e-05
100,62,complete_rollout,8.070187146299375e-06
100,62,learned_occupancy,6.230200273762264e-06
100,62,oracle_tail,8.349494736818589e-07
100,62,tis,5.3415592091711295e-05
100,62,tis_anchored,1.2142127262210805e-05
100,62,uniform,4.717332110110235e-05
100,63,complete_rollout,8.865557975057253e-06
100,63,learned_occupancy,6.549247615320745e-06
100,63,oracle_tail,8.165285547596164e-06
100,63,tis,8.369663402074426e-05
100,63,tis_anchored,1.0164935506835704e-05
100,63,uniform,1.3956448343758847e-05
100,64,complete_rollout,1.7457491108970313e-05
100,64,learned_occupancy,8.205161267983412e-06
100,64,oracle_tail,0.00020962654538160666
100,64,tis,9.430669593643122e-05
100,64,tis_anchored,1.315249268648809e-05
100,64,uniform,0.0002842629803389818
100,65,complete_rollout,2.7811143220573847e-05
100,65,learned_occupancy,5.462737759730768e-06
100,65,oracle_tail,1.2487535016988058e-05
100,65,tis,3.1179981220003836e-05
100,65,tis_anchored,9.022311174037962e-06
100,65,uniform,6.634006867482928e-05
100,66,complete_rollout,1.0249886905086835e-05
100,66,learned_occupancy,4.290127996696597e-06
100,66,oracle_tail,0.00015036698333023462
100,66,tis,0.00010221994037599388
100,66,tis_anchored,1.1484908362272562e-05
100,66,uniform,0.00021367138571259635
100,67,complete_rollout,1.0020284146711378e-05
100,67,learned_occupancy,1.2242781281118137e-05
100,67,oracle_tail,7.60613217226184e-06
100,67,tis,2.5357870916085e-05
100,67,tis_anchored,1.2641889711080661e-05
100,67,uniform,9.890187401526939e-05
100,68,complete_rollout,2.463950555587951e-06
100,68,learned_occupancy,1.797961808276296e-05
100,68,oracle_tail,2.1699787173931907e-06
100,68,tis,0.0003237809257201415
100,68,tis_anchored,7.802325800383516e-06
100,68,uniform,7.121413010341277e-05
100,69,complete_rollout,1.4086604249022597e-05
100,69,learned_occupancy,5.382771417991734e-05
100,69,oracle_tail,1.3295874371534148e-05
100,69,tis,5.537738300473757e-05
100,69,tis_anchored,1.906400419316063e-05
100,69,uniform,3.4738574439495197e-05
100,70,complete_rollout,1.7028569552229564e-05
100,70,learned_occupancy,5.8282430297646095e-06
100,70,oracle_tail,3.1370011736495473e-06
100,70,tis,0.00027036870126725975
100,70,tis_anchored,4.82149135882126e-06
100,70,uniform,1.5656983367669223e-05
100,71,complete_rollout,1.13323160199711e-05
100,71,learned_occupancy,4.2685320695425363e-05
100,71,oracle_tail,5.8659977931109395e-06
100,71,tis,2.7656468542913975e-05
100,71,tis_anchored,7.207213017091526e-05
100,71,uniform,5.7393457131287946e-05
100,72,complete_rollout,4.228188307468059e-05
100,72,learned_occupancy,4.018184400095652e-05
100,72,oracle_tail,8.64262204860103e-06
100,72,tis,0.00014514339185948264
100,72,tis_anchored,4.782642054366391e-05
100,72,uniform,0.00017841367695492995
100,73,complete_rollout,8.580612539332876e-06
100,73,learned_occupancy,1.1786313387146188e-05
100,73,oracle_tail,9.436899738914514e-06
100,73,tis,0.0001401493892194333
100,73,tis_anchored,7.869708772421808e-06
100,73,uniform,2.1235475616602298e-05
100,74,complete_rollout,1.0262065419374502e-05
100,74,learned_occupancy,2.8877787773459995e-05
100,74,oracle_tail,1.2924435961924093e-05
100,74,tis,3.5703708225447675e-05
100,74,tis_anchored,1.0041720637427652e-05
100,74,uniform,7.771226411311846e-05
100,75,complete_rollout,5.315990194900616e-06
100,75,learned_occupancy,6.9721734387180505e-06
100,75,oracle_tail,2.1380802534152183e-06
100,75,tis,8.226999671569038e-05
100,75,tis_anchored,1.5585298036016884e-05
100,75,uniform,0.0001314192091311839
100,76,complete_rollout,7.14687100034125e-06
100,76,learned_occupancy,1.1560537009532382e-05
100,76,oracle_tail,1.368987659003732e-05
100,76,tis,3.5061427299147815e-05
100,76,tis_anchored,8.114189557552544e-06
100,76,uniform,7.245572239373826e-05
100,77,complete_rollout,3.0231305177638188e-05
100,77,learned_occupancy,9.660370053785167e-06
100,77,oracle_tail,0.00029299916290105485
100,77,tis,4.445245572742431e-05
100,77,tis_anchored,1.132367821707265e-05
100,77,uniform,0.00042994894284107256
100,78,complete_rollout,6.289997482295743e-05
100,78,learned_occupancy,2.5868929946002254e-05
100,78,oracle_tail,9.582811652657385e-05
100,78,tis,5.573470012975161e-05
100,78,tis_anchored,1.23599407504918e-05
100,78,uniform,0.00010493125925835586
100,79,complete_rollout,9.299027891515754e-06
100,79,learned_occupancy,4.447580951355062e-05
100,79,oracle_tail,1.0475137690881709e-05
100,79,tis,6.557182681877261e-05
100,79,tis_anchored,2.4630807465775483e-05
100,79,uniform,0.0002176420565966664
100,80,complete_rollout,2.0258131078798804e-05
100,80,learned_occupancy,4.011451898534958e-05
100,80,oracle_tail,5.364658848716482e-06
100,80,tis,0.0001296770785702481
100,80,tis_anchored,4.492435234486355e-05
100,80,uniform,3.1707154470194746e-05
100,81,complete_rollout,3.57199325556226e-06
100,81,learned_occupancy,1.827806182300128e-05
100,81,oracle_tail,3.3030198025406535e-06
100,81,tis,5.901860565609685e-05
100,81,tis_anchored,7.4211199873733846e-06
100,81,uniform,4.418222391365706e-05
100,82,complete_rollout,2.7112211453496213e-05
100,82,learned_occupancy,1.8174559883057833e-05
100,82,oracle_tail,5.532437978172883e-06
100,82,tis,8.240222171420048e-05
100,82,tis_anchored,1.945986257483775e-05
100,82,uniform,0.00011570486049285332
100,83,complete_rollout,8.902590990922064e-06
100,83,learned_occupancy,3.888581709906399e-05
100,83,oracle_tail,7.615859488820033e-06
100,83,tis,3.65696801608319e-05
100,83,tis_anchored,2.9737684264428732e-05
100,83,uniform,5.110854229541872e-05
100,84,complete_rollout,1.1251429696102289e-05
100,84,learned_occupancy,1.5292087163932005e-05
100,84,oracle_tail,0.000270340803781726
100,84,tis,0.00035516184490962967
100,84,tis_anchored,1.2358619321207099e-05
100,84,uniform,0.000308453346671804
100,85,complete_rollout,1.1259863617032546e-05
100,85,learned_occupancy,1.707024342885295e-05
100,85,oracle_tail,2.2601465724354067e-05
100,85,tis,0.00010743801681877323
100,85,tis_anchored,2.3493717882280443e-05
100,85,uniform,8.92592809881304e-05
100,86,complete_rollout,3.9135122711264026e-05
100,86,learned_occupancy,8.634497145318951e-06
100,86,oracle_tail,0.0002593240748072933
100,86,tis,1.6554972421304108e-05
100,86,tis_anchored,5.458067683341373e-06
100,86,uniform,0.0002819739625803512
100,87,complete_rollout,2.1241654559006984e-05
100,87,learned_occupancy,9.684335065159348e-06
100,87,oracle_tail,7.26437994196947e-06
100,87,tis,3.698456254675688e-05
100,87,tis_anchored,2.0019247327459822e-05
100,87,uniform,8.810810408433018e-05
100,88,complete_rollout,1.1302949689075684e-05
100,88,learned_occupancy,6.850221978421021e-06
100,88,oracle_tail,2.71663561117522e-06
100,88,tis,3.469081966348369e-05
100,88,tis_anchored,1.1755064140191636e-05
100,88,uniform,5.731276757048672e-05
100,89,complete_rollout,1.0147251693887152e-05
100,89,learned_occupancy,7.510236835979926e-06
100,89,oracle_tail,3.163580080496748e-06
100,89,tis,0.000110802244028797
100,89,tis_anchored,2.6325317355001473e-05
100,89,uniform,9.174229747211021e-05
100,90,complete_rollout,3.332800466527158e-05
100,90,learned_occupancy,1.0541715161721973e-05
100,90,oracle_tail,1.809386382885505e-05
100,90,tis,0.00010091054598786986
100,90,tis_anchored,7.396490399040273e-06
100,90,uniform,9.802384783717035e-05
100,91,complete_rollout,4.241287500670089e-06
100,91,learned_occupancy,3.365412634721777e-05
100,91,oracle_tail,1.4160430355558114e-06
100,91,tis,0.00011170379864848659
100,91,tis_anchored,1.478946072805233e-05
100,91,uniform,2.076501214694285e-05
100,92,complete_rollout,1.0082744728728545e-05
100,92,learned_occupancy,1.5833813236156797e-05
100,92,oracle_tail,5.865545251281717e-06
100,92,tis,0.00015835083856782423
100,92,tis_anchored,2.0912199648919947e-05
100,92,uniform,4.718183397127413e-05
100,93,complete_rollout,4.109861658990823e-05
100,93,learned_occupancy,7.324645485293709e-06
100,93,oracle_tail,4.575393382300431e-05
100,93,tis,2.4629466390709186e-05
100,93,tis_anchored,2.0952789157834297e-05
100,93,uniform,4.355484155011359e-05
100,94,complete_rollout,3.5506780335337866e-06
100,94,learned_occupancy,2.0905925227423285e-05
100,94,oracle_tail,7.193905135290854e-06
100,94,tis,8.615852538584193e-05
100,94,tis_anchored,4.8902021231747695e-06
100,94,uniform,8.630970263190608e-05
100,95,complete_rollout,6.417514418028212e-05
100,95,learned_occupancy,1.6181108650652074e-05
100,95,oracle_tail,4.7000194518816785e-06
100,95,tis,4.642413567624007e-05
100,95,tis_anchored,2.107072970739173e-05
100,95,uniform,2.6144543857260817e-05
100,96,complete_rollout,2.8529544876941168e-05
100,96,learned_occupancy,8.479962484814664e-05
100,96,oracle_tail,1.262220498966779e-05
100,96,tis,6.647354206383156e-05
100,96,tis_anchored,1.0549359348722016e-05
100,96,uniform,0.00017077081433728
100,97,complete_rollout,8.288199318973528e-06
100,97,learned_occupancy,7.545939469584654e-06
100,97,oracle_tail,1.1192354037119927e-05
100,97,tis,0.0007097924068315137
100,97,tis_anchored,1.1604265715360027e-05
100,97,uniform,1.771506556681568e-05
100,98,complete_rollout,1.3279321404409068e-05
100,98,learned_occupancy,2.4182682784741825e-05
100,98,oracle_tail,4.277401833487405e-06
100,98,tis,5.668262378806983e-05
100,98,tis_anchored,1.8343056550219894e-05
100,98,uniform,2.7222972623714032e-05
100,99,complete_rollout,2.7203432173218785e-05
100,99,learned_occupancy,5.496583602341672e-05
100,99,oracle_tail,0.00018253668716512666
100,99,tis,2.533353218779089e-05
100,99,tis_anchored,6.923223733343675e-06
100,99,uniform,0.00028072774368828455
200,0,complete_rollout,7.659433257530356e-06
200,0,learned_occupancy,2.058847943841521e-06
200,0,oracle_tail,2.508319152058709e-06
200,0,tis,3.5399975342885617e-05
200,0,tis_anchored,2.1829422457289702e-06
200,0,uniform,3.70046794027838e-05
200,1,complete_rollout,4.997111026349259e-06
200,1,learned_occupancy,9.279071220751284e-06
200,1,oracle_tail,2.169163798830713e-06
200,1,tis,7.222429824159354e-05
200,1,tis_anchored,1.580980108255344e-05
200,1,uniform,1.1474820709224162e-05
200,2,complete_rollout,1.0015790812369018e-05
200,2,learned_occupancy,1.6702110825997495e-05
200,2,oracle_tail,9.233004819183598e-07
200,2,tis,2.2269615499515297e-05
200,2,tis_anchored,2.3330320439637822e-05
200,2,uniform,2.5616394786829228e-05
200,3,complete_rollout,2.653251654060789e-06
200,3,learned_occupancy,1.0196631953207726e-05
200,3,oracle_tail,3.822415796128434e-06
200,3,tis,6.4608451718060345e-06
200,3,tis_anchored,5.762354824883803e-06
200,3,uniform,1.964471969917083e-05
200,4,complete_rollout,1.2143377473940987e-05
200,4,learned_occupancy,7.06775210590048e-06
200,4,oracle_tail,1.5320250185574313e-06
200,4,tis,4.1829605315436246e-05
200,4,tis_anchored,4.1049286747203235e-06
200,4,uniform,2.989764353636826e-05
200,5,complete_rollout,3.806654291711775e-06
200,5,learned_occupancy,4.662586952586027e-06
200,5,oracle_tail,7.513564310366458e-07
200,5,tis,7.492627291593571e-06
200,5,tis_anchored,2.7912966816888775e-06
200,5,uniform,1.9375875750402128e-05
200,6,complete_rollout,2.3315862538430033e-05
200,6,learned_occupancy,3.089397223194738e-05
200,6,oracle_tail,8.474853517135609e-06
200,6,tis,6.235132502890279e-05
200,6,tis_anchored,3.296061811813182e-05
200,6,uniform,8.273267518965341e-05
200,7,complete_rollout,7.278034638464555e-06
200,7,learned_occupancy,3.1991963071804287e-06
200,7,oracle_tail,1.2465454434818178e-06
200,7,tis,2.7083232717673645e-05
200,7,tis_anchored,4.900467661518218e-06
200,7,uniform,1.776280924979721e-05
200,8,complete_rollout,9.105764152084747e-06
200,8,learned_occupancy,1.4355986520432192e-05
200,8,oracle_tail,2.706109849004384e-06
200,8,tis,1.5364235687394735e-05
200,8,tis_anchored,1.890943053914282e-05
200,8,uniform,1.89403334349192e-05
200,9,complete_rollout,5.20785405474922e-06
200,9,learned_occupancy,8.657989530800195e-06
200,9,oracle_tail,6.478655048471153e-07
200,9,tis,7.231166385654758e-06
200,9,tis_anchored,2.866006743717219e-06
200,9,uniform,9.834753921910764e-06
200,10,complete_rollout,2.4330069408636263e-06
200,10,learned_occupancy,1.9903160446192916e-06
200,10,oracle_tail,1.480997764181619e-06
200,10,tis,3.731708126518813e-05
200,10,tis_anchored,4.946588387435734e-06
200,10,uniform,1.068111869444534e-05
200,11,complete_rollout,4.780590041094829e-06
200,11,learned_occupancy,1.0993863955091135e-06
200,11,oracle_tail,2.073789945646426e-06
200,11,tis,2.2057581470518916e-05
200,11,tis_anchored,1.501178335280591e-06
200,11,uniform,5.9192133950377645e-06
200,12,complete_rollout,6.965145692646902e-06
200,12,learned_occupancy,3.296540812596362e-05
200,12,oracle_tail,6.382253939302863e-06
200,12,tis,4.365822348606465e-05
200,12,tis_anchored,8.673690288213193e-06
200,12,uniform,5.272347961607428e-05
200,13,complete_rollout,3.442939639679344e-06
200,13,learned_occupancy,7.913979078221016e-06
200,13,oracle_tail,5.719922924963175e-06
200,13,tis,2.107573118018109e-05
200,13,tis_anchored,8.620729477235713e-06
200,13,uniform,4.0431172479638705e-05
200,14,complete_rollout,5.904426907338346e-06
200,14,learned_occupancy,6.8770934990761694e-06
200,14,oracle_tail,2.8506033711501213e-06
200,14,tis,3.020718594808563e-05
200,14,tis_anchored,8.698599162683175e-07
200,14,uniform,2.7606564429040757e-05
200,15,complete_rollout,8.963662035180556e-06
200,15,learned_occupancy,5.129511123937511e-06
200,15,oracle_tail,9.047861685938738e-05
200,15,tis,0.00013513814364669277
200,15,tis_anchored,4.547020210216477e-06
200,15,uniform,8.99174700533687e-05
200,16,complete_rollout,2.14487273675175e-06
200,16,learned_occupancy,1.3643997414681133e-05
200,16,oracle_tail,2.4735303224663114e-05
200,16,tis,1.817227725817049e-05
200,16,tis_anchored,7.3607218728592195e-06
200,16,uniform,8.825902335065166e-05
200,17,complete_rollout,2.2974227864753275e-06
200,17,learned_occupancy,5.285532630478451e-06
200,17,oracle_tail,1.7991446642274748e-06
200,17,tis,5.2542771352796495e-05
200,17,tis_anchored,1.002066915287768e-05
200,17,uniform,1.0950726390889664e-05
200,18,complete_rollout,1.4831627771901661e-06
200,18,learned_occupancy,2.4941926169840457e-06
200,18,oracle_tail,2.7401345352679127e-07
200,18,tis,4.48053811843073e-06
200,18,tis_anchored,1.8324733398244127e-06
200,18,uniform,1.0706002910560973e-05
200,19,complete_rollout,5.443478244664024e-06
200,19,learned_occupancy,9.287001215730137e-06
200,19,oracle_tail,3.4081983342398818e-06
200,19,tis,6.737409404790055e-05
200,19,tis_anchored,1.4560070236603178e-05
200,19,uniform,5.5090573783910375e-05
200,20,complete_rollout,7.247396452262445e-06
200,20,learned_occupancy,1.4935577906826247e-06
200,20,oracle_tail,1.5156333047218136e-05
200,20,tis,0.00016817398138882413
200,20,tis_anchored,2.498089102456041e-06
200,20,uniform,7.180484225132071e-05
200,21,complete_rollout,5.407436639549806e-06
200,21,learned_occupancy,2.62454144812083e-06
200,21,oracle_tail,3.896463983915681e-06
200,21,tis,4.953910099672651e-05
200,21,tis_anchored,2.8763697876294326e-06
200,21,uniform,1.7976065562877967e-05
200,22,complete_rollout,1.6902044357625372e-06
200,22,learned_occupancy,4.346491990307916e-06
200,22,oracle_tail,3.2595121043616904e-05
200,22,tis,1.0535281816661893e-05
200,22,tis_anchored,2.728971527685933e-06
200,22,uniform,8.067369149416011e-05
200,23,complete_rollout,5.52719563978154e-06
200,23,learned_occupancy,3.092520467763635e-05
200,23,oracle_tail,1.2774509591541229e-06
200,23,tis,1.585541806527606e-05
200,23,tis_anchored,5.893883532059568e-06
200,23,uniform,1.1129846148359754e-05
200,24,complete_rollout,9.181474721288469e-06
200,24,learned_occupancy,1.2458848246867208e-05
200,24,oracle_tail,5.127077011324868e-07
200,24,tis,3.169510930432364e-05
200,24,tis_anchored,5.344879178472937e-06
200,24,uniform,5.8184665038317924e-05
200,25,complete_rollout,1.3792757383940127e-05
200,25,learned_occupancy,1.6810953764748141e-06
200,25,oracle_tail,5.006968815650731e-07
200,25,tis,0.00012223675818507208
200,25,tis_anchored,3.801952773320878e-06
200,25,uniform,1.072858761336653e-05
200,26,complete_rollout,6.981022107532814e-06
200,26,learned_occupancy,1.0339877056660383e-05
200,26,oracle_tail,6.599670564102788e-07
200,26,tis,3.6553226755233934e-05
200,26,tis_anchored,9.273098508554686e-06
200,26,uniform,7.007113938052196e-06
200,27,complete_rollout,5.246440740368637e-06
200,27,learned_occupancy,1.4921628384420797e-05
200,27,oracle_tail,1.6905202573565368e-06
200,27,tis,2.440797622715725e-05
200,27,tis_anchored,1.0260485015479334e-05
200,27,uniform,3.09496319539567e-05
200,28,complete_rollout,1.911716290200982e-05
200,28,learned_occupancy,1.5406971801781314e-05
200,28,oracle_tail,1.8043837807897022e-06
200,28,tis,5.169126627628169e-05
200,28,tis_anchored,1.0180308075397083e-05
200,28,uniform,2.923424474763701e-05
200,29,complete_rollout,8.986817049814348e-06
200,29,learned_occupancy,6.449236665949873e-06
200,29,oracle_tail,3.2197662581973374e-06
200,29,tis,5.1344371228298456e-05
200,29,tis_anchored,3.6059175873907143e-06
200,29,uniform,1.799300563561352e-05
200,30,complete_rollout,1.1993603102407908e-06
200,30,learned_occupancy,5.049440018927196e-06
200,30,oracle_tail,7.061905589938406e-07
200,30,tis,3.422828468736708e-05
200,30,tis_anchored,2.0617631865857673e-06
200,30,uniform,1.6502942454052427e-05
200,31,complete_rollout,3.0706054552489166e-06
200,31,learned_occupancy,4.547863751434019e-06
200,31,oracle_tail,2.5914856925358765e-06
200,31,tis,2.6437886793674837e-05
200,31,tis_anchored,5.766382255196096e-06
200,31,uniform,2.2627445992288977e-05
200,32,complete_rollout,6.2161498384449416e-06
200,32,learned_occupancy,7.537255708787659e-06
200,32,oracle_tail,7.147655632202453e-05
200,32,tis,3.9927323546236114e-05
200,32,tis_anchored,6.194923876465222e-07
200,32,uniform,0.000138453115651449
200,33,complete_rollout,9.538875102452133e-06
200,33,learned_occupancy,4.754805384185135e-06
