budget_per_group,replication,method,panel_mse
100,23,complete_rollout,3.452547965281804e-05
100,23,learned_occupancy,3.3043429788761587e-06
100,23,oracle_tail,1.1031005263193283e-05
100,23,tis,5.8796568970006564e-05
100,23,tis_anchored,1.6978391308690995e-05
100,23,uniform,2.445146542939423e-05
100,24,complete_rollout,4.008987334594905e-06
100,24,learned_occupancy,1.922943309831216e-05
100,24,oracle_tail,3.514026138822032e-06
100,24,tis,5.826157201787066e-06
100,24,tis_anchored,1.1487627662715826e-05
100,24,uniform,4.4488834302778927e-05
100,25,complete_rollout,4.541282344669078e-06
100,25,learned_occupancy,1.8352814412918956e-05
100,25,oracle_tail,2.5101920624552683e-06
100,25,tis,7.657102377228755e-05
100,25,tis_anchored,1.8185537064832436e-05
100,25,uniform,1.2743482816699247e-05
100,26,complete_rollout,1.3977757564811242e-05
100,26,learned_occupancy,9.953541500256757e-06
100,26,oracle_tail,1.9490351802153603e-06
100,26,tis,2.574506987393745e-05
100,26,tis_anchored,7.953478097959673e-06
100,26,uniform,4.915959875840681e-05
100,27,complete_rollout,3.4163926808110007e-06
100,27,learned_occupancy,1.8277919219370395e-05
100,27,oracle_tail,5.744652955331086e-06
100,27,tis,8.141281961371307e-06
100,27,tis_anchored,1.990928736342085e-05
100,27,uniform,1.83344696654784e-05
100,28,complete_rollout,1.6623659191922432e-05
100,28,learned_occupancy,1.152433323895372e-05
100,28,oracle_tail,1.2906187944103338e-05
100,28,tis,1.8621632089452e-05
100,28,tis_anchored,1.4793898145493564e-05
100,28,uniform,7.991427623665973e-05
100,29,complete_rollout,6.734096187680728e-06
100,29,learned_occupancy,4.614714931684585e-05
100,29,oracle_tail,4.557760581995066e-06
100,29,tis,0.00011487786659195773
100,29,tis_anchored,6.539919871766041e-05
100,29,uniform,6.36714747288612e-05
100,30,complete_rollout,5.149108515830522e-06
100,30,learned_occupancy,8.837762993465514e-06
100,30,oracle_tail,4.070013775290626e-06
100,30,tis,4.556602445427331e-05
100,30,tis_anchored,4.661952893589616e-06
100,30,uniform,2.599674436492484e-05
100,31,complete_rollout,4.027598722634558e-06
100,31,learned_occupancy,3.3973596427711494e-05
100,31,oracle_tail,2.7588491581881925e-06
100,31,tis,5.177561129631578e-05
100,31,tis_anchored,3.2726964811436755e-05
100,31,uniform,6.50188311082487e-05
100,32,complete_rollout,2.3162149722251882e-05
100,32,learned_occupancy,2.1266299010919705e-05
100,32,oracle_tail,1.1060586523227161e-05
100,32,tis,0.00015791282337901472
100,32,tis_anchored,2.91814316940298e-05
100,32,uniform,0.000144477185024772
100,33,complete_rollout,2.0232644557630348e-05
100,33,learned_occupancy,1.5790244642556795e-05
100,33,oracle_tail,4.454281125431044e-06
100,33,tis,4.69609448043097e-05
100,33,tis_anchored,1.7467701940589754e-05
100,33,uniform,3.52742548702729e-05
100,34,complete_rollout,1.1602674632655775e-05
100,34,learned_occupancy,9.866339431801795e-06
100,34,oracle_tail,6.664290603158717e-06
100,34,tis,4.431370641484035e-05
100,34,tis_anchored,4.12502426319206e-06
100,34,uniform,5.9010053230373335e-05
100,35,complete_rollout,8.935461002393572e-06
100,35,learned_occupancy,3.144750723712593e-06
100,35,oracle_tail,1.938276346480001e-06
100,35,tis,0.0002990773845061432
100,35,tis_anchored,3.0088800607908363e-06
100,35,uniform,3.920068291265418e-05
100,36,complete_rollout,8.54774343047856e-06
100,36,learned_occupancy,3.036980879531894e-05
100,36,oracle_tail,1.605989999435708e-05
100,36,tis,0.00013033728672662986
100,36,tis_anchored,5.003781823742309e-05
100,36,uniform,0.00013182163003440703
100,37,complete_rollout,3.765910854802806e-05
100,37,learned_occupancy,4.8246960808873074e-05
100,37,oracle_tail,4.832745597144122e-06
100,37,tis,0.0002507860199468933
100,37,tis_anchored,1.2033988408059355e-05
100,37,uniform,2.1177829974617968e-05
100,38,complete_rollout,1.5498017790969435e-05
100,38,learned_occupancy,2.11302097822836e-05
100,38,oracle_tail,1.584353439504602e-05
100,38,tis,1.54969179249295e-05
100,38,tis_anchored,3.830004785072396e-05
100,38,uniform,0.0001405530054417942
100,39,complete_rollout,1.6038846201808458e-05
100,39,learned_occupancy,4.109404693272927e-05
100,39,oracle_tail,1.297919467759211e-05
100,39,tis,3.378163210460327e-05
100,39,tis_anchored,2.0407629808705503e-05
100,39,uniform,1.5109079754019571e-05
100,40,complete_rollout,1.5234331467437442e-05
100,40,learned_occupancy,3.223796162148344e-05
100,40,oracle_tail,6.1532657463229805e-06
100,40,tis,0.00010673854851675748
100,40,tis_anchored,8.75837522427613e-06
100,40,uniform,0.00010090840297184857
100,41,complete_rollout,6.071746006932811e-06
100,41,learned_occupancy,1.4067291906959439e-06
100,41,oracle_tail,5.416184643122527e-06
100,41,tis,0.0006555323404415385
100,41,tis_anchored,1.0232928444385309e-05
100,41,uniform,0.00012900011327835896
100,42,complete_rollout,1.4973256111861686e-05
100,42,learned_occupancy,4.8445374386660814e-05
100,42,oracle_tail,4.108657637151793e-06
100,42,tis,0.0005544752921218519
100,42,tis_anchored,3.989529167829909e-05
100,42,uniform,0.0001467956197902666
100,43,complete_rollout,4.6257175455393965e-06
100,43,learned_occupancy,2.9181001555802993e-05
100,43,oracle_tail,1.0572385996294547e-05
100,43,tis,3.983022964411259e-05
100,43,tis_anchored,5.157108984517021e-05
100,43,uniform,3.636370939859599e-05
100,44,complete_rollout,1.3043819335601043e-05
100,44,learned_occupancy,2.9461807870978876e-05
100,44,oracle_tail,2.8734574807043227e-06
100,44,tis,6.968662680053656e-05
100,44,tis_anchored,2.3884047858728147e-05
100,44,uniform,1.8832350673731988e-05
100,45,complete_rollout,1.2936264414350036e-05
100,45,learned_occupancy,3.692808448816585e-05
100,45,oracle_tail,1.2101140713429832e-05
100,45,tis,3.4538080549941954e-05
100,45,tis_anchored,5.7290022675242044e-05
100,45,uniform,6.226849528246045e-05
100,46,complete_rollout,1.1691180476625114e-05
100,46,learned_occupancy,4.971640085897405e-06
100,46,oracle_tail,1.9964644227702665e-06
100,46,tis,5.0826260119533556e-05
100,46,tis_anchored,1.2274348216076258e-05
100,46,uniform,2.1905072915800508e-05
100,47,complete_rollout,3.4301210083566224e-06
100,47,learned_occupancy,7.177472909477386e-05
100,47,oracle_tail,2.6883523120917398e-06
100,47,tis,9.828150200738612e-05
100,47,tis_anchored,6.771138271633238e-05
100,47,uniform,0.0001627312930928838
100,48,complete_rollout,1.20720838131657e-05
100,48,learned_occupancy,2.881777512592657e-05
100,48,oracle_tail,1.6136370494789324e-05
100,48,tis,0.00013877600998380698
100,48,tis_anchored,1.910991893638323e-05
100,48,uniform,8.277492905691014e-05
100,49,complete_rollout,6.229841940557304e-06
100,49,learned_occupancy,7.72350238249206e-06
100,49,oracle_tail,7.71641223590275e-06
100,49,tis,3.3399245262026546e-05
100,49,tis_anchored,8.335206353979835e-06
100,49,uniform,4.560533835816326e-05
100,50,complete_rollout,3.8033526700968323e-06
100,50,learned_occupancy,3.7550740729208305e-06
100,50,oracle_tail,1.8300910338000961e-06
100,50,tis,0.00017049010819493863
100,50,tis_anchored,2.7846799829896786e-06
100,50,uniform,0.00021629516438966537
100,51,complete_rollout,4.481335647517918e-06
100,51,learned_occupancy,8.55796722995604e-06
100,51,oracle_tail,9.327869171475987e-06
100,51,tis,2.410293537537056e-05
100,51,tis_anchored,6.814022076796564e-06
100,51,uniform,2.9105793673037034e-05
100,52,complete_rollout,1.3480984608818756e-05
100,52,learned_occupancy,2.7365374878951327e-05
100,52,oracle_tail,8.815723440761385e-07
100,52,tis,5.164457238206344e-05
100,52,tis_anchored,1.966369927260948e-05
100,52,uniform,9.813719365075284e-05
100,53,complete_rollout,2.2403105422918342e-05
100,53,learned_occupancy,2.150181186065706e-05
100,53,oracle_tail,5.1525222419643435e-06
100,53,tis,0.00022831311939235284
100,53,tis_anchored,4.8098044880012226e-06
100,53,uniform,0.00014421758478188777
100,54,complete_rollout,1.0256394455486224e-05
100,54,learned_occupancy,3.200963389247212e-05
100,54,oracle_tail,2.124353603088376e-06
100,54,tis,2.0920729487516772e-05
100,54,tis_anchored,3.664971529672879e-05
100,54,uniform,0.00011327610038741671
100,55,complete_rollout,6.954054692310113e-06
100,55,learned_occupancy,3.770197762720438e-06
100,55,oracle_tail,6.550651047909499e-06
100,55,tis,1.9482903156258725e-05
100,55,tis_anchored,8.793915525206142e-06
100,55,uniform,5.928656124403372e-05
100,56,complete_rollout,2.460342569933238e-05
100,56,learned_occupancy,1.262615989601389e-05
100,56,oracle_tail,2.0328137533562024e-06
100,56,tis,0.00014650247236018465
100,56,tis_anchored,1.3393770492659907e-05
100,56,uniform,7.515317898571075e-05
100,57,complete_rollout,9.529430214080326e-06
100,57,learned_occupancy,2.0800791244769274e-05
100,57,oracle_tail,1.7037167551707155e-06
100,57,tis,1.2480392763767006e-05
100,57,tis_anchored,4.912995870740247e-06
100,57,uniform,5.67079070795702e-05
100,58,complete_rollout,1.2053760593084586e-05
100,58,learned_occupancy,2.0966347850737213e-05
100,58,oracle_tail,8.056951846123405e-06
100,58,tis,3.780132004880332e-05
100,58,tis_anchored,1.1778254358981373e-05
100,58,uniform,9.720588993031023e-05
100,59,complete_rollout,5.491595550875126e-05
100,59,learned_occupancy,1.3254145502527445e-05
100,59,oracle_tail,5.706334161372325e-06
100,59,tis,2.1260366946145934e-05
100,59,tis_anchored,8.164664019251061e-06
100,59,uniform,0.000138229991644512
100,60,complete_rollout,1.4333862101588166e-05
100,60,learned_occupancy,2.4300215952512885e-05
100,60,oracle_tail,8.575963319743065e-06
100,60,tis,0.00026300452136264317
100,60,tis_anchored,1.2857955956096145e-05
100,60,uniform,0.00010205497414483153
100,61,complete_rollout,6.798086304678587e-06
100,61,learned_occupancy,2.2429855877442267e-05
100,61,oracle_tail,5.8252238987535635e-06
100,61,tis,5.4965912295126704e-05
100,61,tis_anchored,2.34913934357996e-05
100,61,uniform,5.300907236121556e-05
100,62,complete_rollout,1.155045661002817e-05
100,62,learned_occupancy,5.761130145531152e-06
100,62,oracle_tail,5.6574418607632614e-06
100,62,tis,4.900873612420974e-05
100,62,tis_anchored,2.25496723986984e-05
100,62,uniform,0.00012737483278264648
100,63,complete_rollout,3.637611307193181e-05
100,63,learned_occupancy,1.8779437558155888e-06
100,63,oracle_tail,2.6556908755538993e-06
100,63,tis,0.0002442042020364101
100,63,tis_anchored,2.5151074337522652e-06
100,63,uniform,3.6563241867580863e-05
100,64,complete_rollout,7.490984565887934e-06
100,64,learned_occupancy,9.828621892472809e-06
100,64,oracle_tail,5.212474124845005e-06
100,64,tis,4.283108100173361e-05
100,64,tis_anchored,2.5118533328540333e-05
100,64,uniform,2.8250844028787337e-05
100,65,complete_rollout,1.0850952999775827e-05
100,65,learned_occupancy,2.6745616031088217e-05
100,65,oracle_tail,1.9001225222285515e-06
100,65,tis,4.063112220544437e-05
100,65,tis_anchored,1.1040701292126498e-05
100,65,uniform,0.00014191005035468603
100,66,complete_rollout,1.1441645184921164e-05
100,66,learned_occupancy,9.023947810664756e-06
100,66,oracle_tail,2.0726350936386353e-06
100,66,tis,2.3527393336477986e-05
100,66,tis_anchored,1.1929617079189366e-05
100,66,uniform,3.2143587914412696e-05
100,67,complete_rollout,5.811575565463321e-06
100,67,learned_occupancy,1.7312248649175454e-05
100,67,oracle_tail,4.321620516467117e-06
100,67,tis,5.553533458257525e-05
100,67,tis_anchored,6.173822583038754e-06
100,67,uniform,0.00018495300271194662
100,68,complete_rollout,4.328145786644545e-05
100,68,learned_occupancy,1.666490492246394e-05
100,68,oracle_tail,4.4071309927423984e-06
100,68,tis,4.447029894582148e-05
100,68,tis_anchored,1.9893138496227254e-05
100,68,uniform,1.6587510669787743e-05
100,69,complete_rollout,6.936446300111866e-06
100,69,learned_occupancy,1.616121214945853e-05
100,69,oracle_tail,9.628552890734394e-06
100,69,tis,2.348364341852271e-05
100,69,tis_anchored,5.858835271617391e-06
100,69,uniform,4.185812286846818e-05
100,70,complete_rollout,1.653793186677078e-05
100,70,learned_occupancy,3.159426549585438e-06
100,70,oracle_tail,4.307739293137351e-06
100,70,tis,0.00013753501549838804
100,70,tis_anchored,1.455504111179471e-05
100,70,uniform,1.831191844458743e-05
100,71,complete_rollout,1.1701908636559157e-05
100,71,learned_occupancy,1.571185671031973e-05
100,71,oracle_tail,1.4791450791431167e-05
100,71,tis,2.5874706220690512e-05
100,71,tis_anchored,2.0922756894202286e-05
100,71,uniform,2.1224309760984243e-05
100,72,complete_rollout,7.847775138003923e-06
100,72,learned_occupancy,1.6826654448561463e-05
100,72,oracle_tail,2.5242110240585483e-06
100,72,tis,3.897265394693258e-05
100,72,tis_anchored,2.4272799949592398e-05
100,72,uniform,5.036366794666258e-05
100,73,complete_rollout,1.030491122117254e-05
100,73,learned_occupancy,2.6552423553936786e-05
100,73,oracle_tail,3.781908002035595e-06
100,73,tis,0.00011061549334137956
100,73,tis_anchored,1.59515128676007e-05
100,73,uniform,0.00013319624221930397
100,74,complete_rollout,6.3318604524348985e-06
100,74,learned_occupancy,2.8308606042910908e-05
100,74,oracle_tail,5.262253326693327e-06
100,74,tis,0.00011439849766185114
100,74,tis_anchored,1.6886525624893048e-05
100,74,uniform,0.00014126227256885612
100,75,complete_rollout,2.282075980072365e-05
100,75,learned_occupancy,1.6460494665047684e-05
100,75,oracle_tail,4.8345539325537076e-06
100,75,tis,3.176744933574329e-05
100,75,tis_anchored,2.749779316769346e-05
100,75,uniform,4.089301602715356e-05
100,76,complete_rollout,2.3331861446894616e-05
100,76,learned_occupancy,3.8330365324705e-05
100,76,oracle_tail,3.2308185302027963e-06
100,76,tis,5.039032416697508e-05
100,76,tis_anchored,1.8757544796667465e-05
100,76,uniform,8.646313519360188e-05
100,77,complete_rollout,1.0728476527726803e-05
100,77,learned_occupancy,2.3533148623508818e-05
100,77,oracle_tail,1.1351332797051962e-05
100,77,tis,4.8017853368341525e-05
100,77,tis_anchored,8.952673554310667e-06
100,77,uniform,5.609100734304306e-05
100,78,complete_rollout,1.562930157608905e-05
100,78,learned_occupancy,1.2430597851981194e-05
100,78,oracle_tail,1.036488466756428e-05
100,78,tis,0.00122958360351371
100,78,tis_anchored,3.127652126896595e-05
100,78,uniform,4.4273174413077284e-05
100,79,complete_rollout,9.835714259260723e-06
100,79,learned_occupancy,4.2262810599722954e-05
100,79,oracle_tail,2.197933627494295e-06
100,79,tis,2.0407089662382177e-05
100,79,tis_anchored,1.1769179005924143e-05
100,79,uniform,7.222377994009348e-05
100,80,complete_rollout,1.4059063780330632e-05
100,80,learned_occupancy,5.3945737840146775e-05
100,80,oracle_tail,8.911207660767213e-06
100,80,tis,9.897321299596577e-05
100,80,tis_anchored,5.48978242316559e-05
100,80,uniform,9.667547903878139e-05
100,81,complete_rollout,1.0119521934315912e-05
100,81,learned_occupancy,1.1353867445886654e-05
100,81,oracle_tail,6.1428458284113265e-06
100,81,tis,0.00010303683992894972
100,81,tis_anchored,9.45041203086225e-06
100,81,uniform,0.00017986261563439457
100,82,complete_rollout,2.823014090699084e-05
100,82,learned_occupancy,2.5687735713163975e-05
100,82,oracle_tail,1.8305372442556823e-06
100,82,tis,1.9525907688616788e-05
100,82,tis_anchored,8.80603750445117e-06
100,82,uniform,5.0623347177338764e-05
100,83,complete_rollout,1.1417710812903403e-05
100,83,learned_occupancy,1.1396864081245533e-05
100,83,oracle_tail,4.515800743585639e-06
100,83,tis,5.456896402711474e-05
100,83,tis_anchored,1.4839463341811606e-05
100,83,uniform,0.0001079981427025487
100,84,complete_rollout,1.3585613604681457e-05
100,84,learned_occupancy,6.1928607724263905e-06
100,84,oracle_tail,2.5630743959026115e-06
100,84,tis,0.0008516543027184784
100,84,tis_anchored,1.121750557006003e-05
100,84,uniform,2.832454996424953e-05
100,85,complete_rollout,7.236524511551803e-06
100,85,learned_occupancy,3.076167010430871e-06
100,85,oracle_tail,3.1991597709018857e-06
100,85,tis,7.358478861718385e-05
100,85,tis_anchored,9.295346202229634e-06
100,85,uniform,0.00011096065443369653
100,86,complete_rollout,1.2835406899014301e-05
100,86,learned_occupancy,1.2060794509312488e-05
100,86,oracle_tail,6.885776469398309e-06
100,86,tis,8.911891031507509e-06
100,86,tis_anchored,1.265098223511921e-05
100,86,uniform,0.00021294025983303717
100,87,complete_rollout,7.235666244496754e-06
100,87,learned_occupancy,1.878576211218016e-05
100,87,oracle_tail,4.257285118866513e-06
100,87,tis,0.0001932820059474179
100,87,tis_anchored,1.0016041468313655e-05
100,87,uniform,9.116467194833322e-05
100,88,complete_rollout,1.9550125678399895e-05
100,88,learned_occupancy,2.1925472392621633e-05
100,88,oracle_tail,4.967050408674279e-06
100,88,tis,4.6243458224332445e-05
100,88,tis_anchored,3.900352407194586e-06
100,88,uniform,0.0001605029284945083
100,89,complete_rollout,1.9431080001726232e-05
100,89,learned_occupancy,7.015932000638823e-05
100,89,oracle_tail,6.232438603258628e-06
100,89,tis,0.00012775178204207287
100,89,tis_anchored,9.515466819814129e-05
100,89,uniform,4.139893594837748e-05
100,90,complete_rollout,3.463875269033988e-05
100,90,learned_occupancy,1.4856816465421808e-05
100,90,oracle_tail,1.2186230449121813e-05
100,90,tis,3.7495166211259416e-05
100,90,tis_anchored,9.056444368261034e-06
100,90,uniform,8.131504453288881e-05
100,91,complete_rollout,4.160212211171624e-06
100,91,learned_occupancy,1.150842742854043e-05
100,91,oracle_tail,4.822935142458304e-06
100,91,tis,8.102940705695733e-05
100,91,tis_anchored,1.2398750744818214e-05
100,91,uniform,0.00044578437498063553
100,92,complete_rollout,3.501727634255036e-05
100,92,learned_occupancy,8.023233159720807e-06
100,92,oracle_tail,1.6396215495311905e-06
100,92,tis,3.2680237137195967e-05
100,92,tis_anchored,5.735348840031926e-06
100,92,uniform,6.098042814796491e-05
100,93,complete_rollout,2.4636592473550695e-05
100,93,learned_occupancy,6.043600964875243e-05
100,93,oracle_tail,1.2021100212751075e-05
100,93,tis,6.0987429862849076e-05
100,93,tis_anchored,4.027804364706041e-05
100,93,uniform,2.8902921076221694e-05
100,94,complete_rollout,5.17540640874147e-06
100,94,learned_occupancy,1.5781446098159128e-05
100,94,oracle_tail,1.8259906497049983e-06
100,94,tis,1.216762730627674e-05
100,94,tis_anchored,3.411494591548215e-06
100,94,uniform,9.040481887017224e-05
100,95,complete_rollout,1.1313516421496068e-05
100,95,learned_occupancy,9.72789080746755e-06
100,95,oracle_tail,6.391413353467306e-06
100,95,tis,0.00046544581925163576
100,95,tis_anchored,7.040398585651723e-06
100,95,uniform,8.338690300385626e-05
100,96,complete_rollout,2.399025409092161e-05
100,96,learned_occupancy,1.6082030644971084e-05
100,96,oracle_tail,8.65274529680652e-06
100,96,tis,3.709917039066888e-05
100,96,tis_anchored,1.6273972498280874e-05
100,96,uniform,7.359228398693204e-05
100,97,complete_rollout,2.0219753846212962e-05
100,97,learned_occupancy,0.00010547724521848365
100,97,oracle_tail,2.447963766102526e-06
100,97,tis,6.042406125779993e-05
100,97,tis_anchored,8.160244526233924e-05
100,97,uniform,2.7950028096807184e-05
100,98,complete_rollout,1.0189318295102987e-05
100,98,learned_occupancy,2.953144186993494e-05
100,98,oracle_tail,8.766106736695686e-06
100,98,tis,0.00016288296529569905
100,98,tis_anchored,1.1716784221423326e-05
100,98,uniform,3.086602950738979e-05
100,99,complete_rollout,3.1260417498387968e-06
100,99,learned_occupancy,2.6311131939658254e-05
100,99,oracle_tail,2.0172355129648866e-06
100,99,tis,0.00018177975295879064
100,99,tis_anchored,1.148295501912954e-05
100,99,uniform,0.00032880824102486867
200,0,complete_rollout,7.432098907590112e-06
200,0,learned_occupancy,4.725030909759248e-06
200,0,oracle_tail,1.1492422382085417e-06
200,0,tis,2.1313771306133723e-05
200,0,tis_anchored,2.343508146091229e-06
200,0,uniform,1.7867590436197737e-05
200,1,complete_rollout,5.406406217040791e-06
200,1,learned_occupancy,2.205885219327331e-05
200,1,oracle_tail,1.989737215199614e-06
200,1,tis,2.98915307634614e-05
200,1,tis_anchored,1.5819916819777807e-05
200,1,uniform,1.5117668319096815e-05
200,2,complete_rollout,4.352559271013429e-06
200,2,learned_occupancy,6.016621578349594e-06
200,2,oracle_tail,4.397405682496311e-06
200,2,tis,1.2975420181791537e-05
200,2,tis_anchored,4.178576530729035e-06
200,2,uniform,6.395284146037314e-05
200,3,complete_rollout,1.0638827424581822e-05
200,3,learned_occupancy,1.0102092680114284e-05
200,3,oracle_tail,2.468327775874611e-06
200,3,tis,7.116667397081822e-05
200,3,tis_anchored,7.631861404748813e-06
200,3,uniform,2.6455414387489173e-05
200,4,complete_rollout,3.736789657689219e-06
200,4,learned_occupancy,3.791778516853549e-06
200,4,oracle_tail,1.7267154617822417e-06
200,4,tis,5.918754404808343e-06
200,4,tis_anchored,4.111939262020383e-06
200,4,uniform,2.7842024479921818e-05
200,5,complete_rollout,7.231170145622805e-06
200,5,learned_occupancy,1.2795245085563445e-05
200,5,oracle_tail,5.167013920974226e-06
200,5,tis,2.1056166129816023e-05
200,5,tis_anchored,1.2851071845173927e-05
200,5,uniform,0.0001249450130061184
200,6,complete_rollout,7.47952636561194e-06
200,6,learned_occupancy,4.343089515438105e-06
200,6,oracle_tail,8.436657456165692e-07
200,6,tis,3.293688711271592e-05
200,6,tis_anchored,4.203910272070269e-06
200,6,uniform,1.5524946394899046e-05
200,7,complete_rollout,9.83699604656487e-06
200,7,learned_occupancy,3.9588211875809655e-06
200,7,oracle_tail,3.62532228110893e-07
200,7,tis,1.3607703912858537e-05
200,7,tis_anchored,1.912523789700852e-06
200,7,uniform,1.889428610446423e-06
200,8,complete_rollout,3.516616937558785e-06
200,8,learned_occupancy,3.6701618228300498e-06
200,8,oracle_tail,4.9409066731679035e-06
200,8,tis,2.8571004318472752e-05
200,8,tis_anchored,6.236053796814999e-06
200,8,uniform,1.9936815721870812e-05
200,9,complete_rollout,1.2696278681464354e-06
200,9,learned_occupancy,6.554325399173322e-06
200,9,oracle_tail,3.5788973004864596e-06
200,9,tis,4.5565123136892117e-05
200,9,tis_anchored,4.071759074782298e-06
200,9,uniform,8.257530798670226e-06
200,10,complete_rollout,1.0367422614589883e-05
200,10,learned_occupancy,3.7692733251739503e-06
200,10,oracle_tail,7.72625241229871e-06
200,10,tis,0.0009001006624347628
200,10,tis_anchored,5.224265669331516e-06
200,10,uniform,0.00024570482882516065
200,11,complete_rollout,1.0170217483778456e-05
200,11,learned_occupancy,3.744411586881085e-06
200,11,oracle_tail,7.300814934838387e-06
200,11,tis,1.4411581945037154e-05
200,11,tis_anchored,5.067859682370632e-06
200,11,uniform,4.885262513736834e-05
200,12,complete_rollout,5.476443988387598e-06
200,12,learned_occupancy,1.4247194094426218e-05
200,12,oracle_tail,3.6490232773524163e-06
200,12,tis,5.4386505036841195e-06
200,12,tis_anchored,1.0429087922783488e-05
200,12,uniform,1.9542458205282026e-05
200,13,complete_rollout,1.6645572242412697e-05
200,13,learned_occupancy,1.559915381906655e-05
200,13,oracle_tail,8.665523524656924e-07
200,13,tis,1.8970023855681116e-05
200,13,tis_anchored,4.5413159979795635e-06
200,13,uniform,2.2647689497258325e-05
200,14,complete_rollout,1.276028332813239e-05
200,14,learned_occupancy,4.310415874603256e-06
200,14,oracle_tail,1.7717289078015389e-06
200,14,tis,1.9191812078981304e-05
200,14,tis_anchored,2.8515611838474796e-06
200,14,uniform,3.264796214919804e-05
200,15,complete_rollout,4.989152192654442e-06
200,15,learned_occupancy,6.3706113502951185e-06
200,15,oracle_tail,3.3133545016603815e-06
200,15,tis,2.8306477664749117e-05
200,15,tis_anchored,4.5590741746457125e-06
200,15,uniform,6.913329290789172e-05
200,16,complete_rollout,1.4856433805999096e-05
200,16,learned_occupancy,1.0037578473807998e-05
200,16,oracle_tail,5.48599007835541e-06
200,16,tis,1.1351313584257116e-05
200,16,tis_anchored,5.4962035628838035e-06
200,16,uniform,1.8254691292079686e-05
200,17,complete_rollout,4.064117348737683e-06
200,17,learned_occupancy,6.630530850369817e-06
200,17,oracle_tail,8.152169820624362e-07
200,17,tis,1.2095776267976777e-05
200,17,tis_anchored,1.5711392772013155e-05
200,17,uniform,0.00017936272128522512
200,18,complete_rollout,2.344011761338942e-06
200,18,learned_occupancy,3.89822542868805e-06
200,18,oracle_tail,5.141904904728797e-07
200,18,tis,6.555116961582481e-06
200,18,tis_anchored,1.6095467936544482e-06
200,18,uniform,6.466725768696112e-06
200,19,complete_rollout,7.789797250152e-06
200,19,learned_occupancy,1.8954637102559227e-06
200,19,oracle_tail,4.434293566693901e-06
200,19,tis,0.0001934990481851156
200,19,tis_anchored,3.2278410607777593e-06
200,19,uniform,1.2046246908561293e-05
200,20,complete_rollout,6.495089127048567e-06
200,20,learned_occupancy,3.652406970810788e-06
200,20,oracle_tail,2.003129082199111e-06
200,20,tis,1.1103794035423291e-05
200,20,tis_anchored,5.522279180391653e-06
200,20,uniform,2.773011826764497e-05
200,21,complete_rollout,3.2022718324292675e-06
200,21,learned_occupancy,2.691794158417012e-05
200,21,oracle_tail,4.3549565548889505e-06
200,21,tis,1.1949297739656233e-05
200,21,tis_anchored,1.2287365379024011e-05
200,21,uniform,9.305752269347803e-05
200,22,complete_rollout,9.290490897665085e-06
200,22,learned_occupancy,2.279004925468579e-06
200,22,oracle_tail,2.7645876127366664e-06
200,22,tis,2.6042599090746818e-05
200,22,tis_anchored,1.0644353794609005e-05
200,22,uniform,2.024831259749724e-05
200,23,complete_rollout,4.499154262968628e-06
200,23,learned_occupancy,1.4038200598822221e-05
200,23,oracle_tail,2.308840737468138e-06
200,23,tis,1.1522111596078863e-05
200,23,tis_anchored,3.817301873718267e-06
200,23,uniform,5.2340312223572304e-05
200,24,complete_rollout,5.2289602311198735e-06
200,24,learned_occupancy,9.690491833153598e-06
200,24,oracle_tail,2.8381958818834693e-06
200,24,tis,5.817338063188425e-05
200,24,tis_anchored,1.485511159194638e-06
200,24,uniform,1.4129615567254342e-05
200,25,complete_rollout,6.453406593038613e-06
200,25,learned_occupancy,1.5301289877838094e-05
200,25,oracle_tail,5.569921120251093e-06
200,25,tis,3.6122682784739884e-05
200,25,tis_anchored,8.99989132546067e-06
200,25,uniform,8.257099841230971e-06
200,26,complete_rollout,6.952580938793421e-06
200,26,learned_occupancy,4.465049450417936e-07
200,26,oracle_tail,3.603058746525195e-07
200,26,tis,7.965456600304452e-06
200,26,tis_anchored,4.356780111580424e-06
200,26,uniform,2.148252897663322e-06
200,27,complete_rollout,5.0146588306145745e-06
200,27,learned_occupancy,6.70125387124129e-05
200,27,oracle_tail,5.449276993159862e-07
200,27,tis,1.8044161415786396e-05
200,27,tis_anchored,4.5373020827136815e-06
200,27,uniform,1.7834366260119814e-05
200,28,complete_rollout,5.5219739624928885e-06
200,28,learned_occupancy,1.2239870205011153e-05
200,28,oracle_tail,5.644989601332155e-06
200,28,tis,2.819388069736623e-05
200,28,tis_anchored,8.052501782720462e-06
200,28,uniform,2.3758456958851243e-05
200,29,complete_rollout,5.175235714088329e-06
200,29,learned_occupancy,1.8454442703139223e-05
200,29,oracle_tail,7.497157038342023e-06
200,29,tis,1.0149066032720703e-05
200,29,tis_anchored,8.129774789841806e-06
200,29,uniform,3.1012110507858886e-05
200,30,complete_rollout,1.0649951413668852e-05
200,30,learned_occupancy,6.191377258201628e-06
200,30,oracle_tail,2.545147804651156e-06
200,30,tis,1.7610147741137652e-05
200,30,tis_anchored,6.48893713609692e-06
200,30,uniform,1.9261484516129912e-05
200,31,complete_rollout,1.0018944982982644e-05
200,31,learned_occupancy,1.2177278182350895e-05
200,31,oracle_tail,1.7797082360457223e-06
200,31,tis,1.9518010254629443e-05
200,31,tis_anchored,5.928274206787168e-06
200,31,uniform,5.331226651978195e-05
200,32,complete_rollout,2.696323250621341e-06
